dataset_id,query_id,query,video_name,chunk_number
activation_functions,1,What are the three types of activation functions explained in the video?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,1,What are the three types of activation functions explained in the video?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",2
activation_functions,1,What are the three types of activation functions explained in the video?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",10
activation_functions,2,What is the formula for the linear activation function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,2,What is the formula for the linear activation function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",3
activation_functions,3,What is the advantage of the linear activation function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",3
activation_functions,3,What is the advantage of the linear activation function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",4
activation_functions,4,What is the formula for the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,4,What is the formula for the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",5
activation_functions,5,What does 'a' represent in the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",5
activation_functions,6,What is the real-world analogy used to explain the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",6
activation_functions,6,What is the real-world analogy used to explain the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",7
activation_functions,7,What numeric example is used to illustrate the Heaviside Step function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",8
activation_functions,8,What is the formula for the Sigmoid function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,8,What is the formula for the Sigmoid function?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",9
activation_functions,9,What is the shape of the sigmoid function graph?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,10,What does 'v' represent in all the activation function formulas?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",3
activation_functions,10,What does 'v' represent in all the activation function formulas?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",4
activation_functions,10,What does 'v' represent in all the activation function formulas?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",9
activation_functions,11,What is the purpose of an activation function in a neural network?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",1
activation_functions,11,What is the purpose of an activation function in a neural network?,"Hindi_Activation Function Part-1l Linear,Heviside Step,Sigmoid Functions Explained In Hindi.mp4",2
